,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5
2852,8,33794,4.5,3.962962962962963,3.68,4.0,3.5,3.5,4.5,5.0,2.0,4.5,3.5,5.0,5.0
2853,414,4316,1.0,2.4761904761904763,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,1.0
2854,119,1333,4.0,3.5242718446601944,3.772727272727273,5.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0
2855,605,350,3.0,3.0,3.3095238095238093,3.0,4.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,1.0
2856,432,1258,4.0,4.5,3.84375,4.0,1.0,3.5,5.0,4.5,4.0,5.0,4.0,5.0,5.0
2857,518,736,4.0,3.5267857142857144,3.127906976744186,3.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0
2858,518,253,5.0,3.5267857142857144,3.6551724137931036,5.0,3.0,2.5,4.0,5.0,4.0,4.0,3.0,3.0,2.0
2859,563,267,3.0,3.8823529411764706,3.0,2.5,3.0,5.0,3.5,3.0,3.5,4.5,4.0,5.0,4.5
2860,598,3825,2.0,3.465909090909091,2.5555555555555554,2.0,2.0,1.5,1.0,3.5,5.0,1.0,1.0,1.0,1.0
2861,654,1645,3.5,4.055555555555555,3.3181818181818183,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.5,3.0,5.0
2862,306,25,4.0,3.36697247706422,3.6911764705882355,5.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0
2863,242,2058,4.0,4.424242424242424,3.5,3.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0
2864,48,62999,3.5,3.547794117647059,3.5,3.5,3.5,3.5,3.5,3.5,4.5,3.0,5.0,4.0,3.0
2865,430,3977,3.5,4.006024096385542,2.5652173913043477,3.0,3.0,3.5,3.5,3.5,4.5,4.0,4.5,3.5,2.0
2866,59,593,3.5,2.9375,4.066371681415929,5.0,4.0,4.0,4.5,4.5,1.0,1.5,4.0,4.5,0.5
2867,547,5693,4.5,3.398835516739447,3.625,2.0,4.0,4.0,3.625,3.625,4.0,4.0,4.0,2.0,4.0
2868,599,69069,4.0,4.0508474576271185,4.0,4.0,4.0,4.0,4.0,4.0,4.5,4.0,4.5,4.5,4.5
2869,72,102445,3.0,3.2,4.0,5.0,4.0,4.0,4.0,4.0,3.5,3.5,3.0,3.0,3.5
2870,105,3127,3.0,3.326797385620915,3.3333333333333335,4.0,3.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,4.0,4.0,2.0,4.0,3.0
2871,624,116985,1.5,2.864562118126273,1.5,1.5,1.5,1.5,1.5,1.5,3.0,3.0,3.0,2.5,2.5
2872,73,114060,4.0,3.353061224489796,4.0,4.0,4.0,4.0,4.0,4.0,4.5,3.5,2.5,3.5,3.5
2873,56,147,2.0,3.6839080459770117,3.375,4.0,4.5,3.0,3.375,3.375,2.0,4.0,5.0,2.0,2.0
2874,220,3253,4.0,3.348314606741573,3.4210526315789473,1.0,3.0,3.0,4.0,3.5,4.0,4.0,4.0,3.0,4.0
2875,23,1932,1.5,3.5821596244131455,2.75,4.0,2.75,2.75,2.75,2.75,3.0,4.0,4.5,2.5,3.0
2876,210,1993,2.0,2.9166666666666665,1.5,1.0,1.5,1.5,1.5,1.5,2.5,3.0,2.5,3.0,3.5
2877,380,316,4.0,3.379934210526316,3.390909090909091,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,5.0,3.5
2878,461,1476,3.0,2.9595238095238097,3.5714285714285716,3.0,4.0,4.0,5.0,3.0,2.5,3.0,3.5,3.0,3.5
2879,30,4310,4.0,3.774447949526814,3.03125,1.5,4.0,1.0,1.0,0.5,3.0,5.0,4.0,3.0,5.0
2880,345,4370,3.0,3.75,2.84375,1.0,3.0,3.0,2.0,2.5,1.5,4.5,3.5,4.5,3.5
2881,243,920,4.0,3.5060975609756095,3.9347826086956523,4.0,4.0,4.0,1.0,4.0,4.0,2.0,3.5,4.0,4.0
2882,313,6156,3.5,3.5842105263157893,3.25,3.0,3.25,3.25,3.25,3.25,4.0,3.0,3.5,4.0,3.0
2883,659,1196,5.0,3.4523809523809526,4.12962962962963,4.5,4.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0
2884,624,4718,3.0,2.864562118126273,2.84375,2.0,3.0,2.5,3.5,4.0,1.5,3.0,2.5,3.0,3.0
2885,514,172,2.0,3.5675675675675675,2.7058823529411766,4.0,3.0,1.0,2.0,3.5,3.0,3.0,4.0,5.0,4.0
2886,394,3507,4.0,2.945945945945946,4.214285714285714,4.5,4.0,4.0,4.0,4.0,0.5,2.0,0.5,1.5,0.5
2887,580,7147,4.0,3.2481751824817517,3.6875,4.0,5.0,4.5,3.5,3.5,0.5,2.0,4.0,4.0,2.0
2888,350,4027,5.0,3.9038461538461537,4.054054054054054,4.5,5.0,5.0,4.5,4.5,4.0,4.0,5.0,5.0,5.0
2889,247,2641,3.0,3.5057471264367814,3.1333333333333333,5.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0
2890,505,8972,3.0,3.2982456140350878,3.5,3.5,4.0,3.0,4.0,2.0,3.5,3.0,4.5,5.0,3.5
2891,605,2422,1.0,3.0,2.5,3.5,3.5,2.0,2.5,2.5,3.0,3.0,4.0,3.0,2.0
2892,262,100159,3.0,2.6481481481481484,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.5,2.5
2893,529,26788,3.5,3.528947368421053,3.5,3.5,3.5,3.5,3.5,3.5,4.0,4.0,3.5,4.0,2.5
2894,295,7367,2.5,3.9846153846153847,2.5,2.5,2.5,2.5,2.5,2.5,4.0,3.0,3.5,2.5,4.0
2895,15,8264,4.0,2.6118677042801557,4.0,4.0,4.0,4.0,4.0,4.0,1.5,3.0,3.5,3.5,0.5
2896,135,747,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0
2897,559,1193,5.0,4.351351351351352,3.9878048780487805,4.5,3.5,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0
2898,501,7361,5.0,3.9508196721311477,4.258064516129032,5.0,5.0,4.0,4.0,3.0,4.5,4.0,5.0,1.5,4.0
2899,512,84152,4.5,4.115384615384615,3.6666666666666665,4.0,4.0,3.5,4.0,3.0,4.0,5.0,4.0,4.0,3.0
2900,20,296,0.5,2.8863636363636362,4.307291666666667,5.0,4.5,4.0,4.5,4.0,4.5,0.5,4.5,2.5,4.0
2901,218,1200,4.5,3.9615384615384617,3.870967741935484,4.0,5.0,3.0,4.0,5.0,4.5,4.0,3.0,3.5,4.0
2902,165,4734,2.5,2.805732484076433,3.25,2.0,2.5,5.0,4.5,4.0,3.5,2.5,2.0,0.5,3.5
2903,515,3996,4.5,4.454545454545454,4.0,2.5,4.5,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.5
2904,358,1201,3.0,3.222826086956522,3.84375,4.0,3.0,4.5,3.0,4.0,2.0,3.0,4.0,4.0,4.0
2905,119,345,5.0,3.5242718446601944,3.676470588235294,4.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0
2906,92,471,4.0,3.235294117647059,3.789473684210526,5.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
2907,627,3253,1.0,3.1530612244897958,3.4210526315789473,4.0,4.0,3.0,2.0,4.0,4.0,3.5,5.0,3.0,3.0
2908,78,3418,5.0,4.298701298701299,4.115384615384615,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,3.5,5.0
2909,294,2657,3.0,3.5956375838926173,2.8333333333333335,4.0,3.0,2.0,2.0,5.0,3.0,3.0,2.5,3.0,3.0
2910,198,4967,1.5,3.9130434782608696,3.8333333333333335,5.0,5.0,3.8333333333333335,3.8333333333333335,3.8333333333333335,1.5,5.0,5.0,5.0,4.0
2911,97,46976,4.5,3.08,3.588235294117647,4.0,4.0,3.5,3.0,4.0,3.0,4.0,4.5,2.0,4.0
2912,380,73015,2.5,3.379934210526316,2.75,3.0,2.75,2.75,2.75,2.75,4.0,4.0,4.0,2.0,3.5
2913,236,7153,2.5,4.040322580645161,4.264705882352941,4.5,4.5,4.5,2.0,5.0,3.5,3.0,3.5,3.5,4.5
2914,457,1273,3.0,2.3985849056603774,3.8,2.0,5.0,5.0,4.0,3.8,2.5,4.0,3.5,2.0,2.0
2915,547,3916,3.0,3.398835516739447,3.75,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.5,4.0,2.0
2916,584,59315,4.0,3.769230769230769,3.9615384615384617,3.5,4.5,4.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0
2917,461,2616,3.5,2.9595238095238097,2.75,3.0,3.0,2.5,2.0,3.0,3.0,3.5,2.5,3.5,3.0
2918,30,5694,2.0,3.774447949526814,1.25,0.5,1.25,1.25,1.25,1.25,4.0,4.0,3.0,4.0,4.0
2919,433,48774,4.5,3.979591836734694,3.5555555555555554,4.5,4.0,4.0,2.0,3.5,3.0,5.0,3.5,4.0,4.5
2920,232,1099,4.0,3.9615384615384617,4.4,4.5,4.0,5.0,4.5,4.4,4.0,4.0,3.0,1.0,4.0
2921,111,551,1.0,3.3944954128440368,3.396551724137931,4.0,4.0,3.0,4.0,5.0,4.5,4.5,4.0,5.0,5.0
2922,656,1694,3.0,4.375,4.2,5.0,4.0,4.0,5.0,4.2,4.0,4.0,4.0,5.0,4.0
2923,153,546,1.0,4.0,1.5833333333333333,0.5,2.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,2.0
2924,253,2046,3.5,3.7734375,3.7,3.5,4.0,4.0,3.5,3.7,2.0,3.5,4.5,3.5,4.0
2925,607,2021,4.0,3.730769230769231,2.8461538461538463,3.5,3.0,4.0,2.0,3.0,4.5,3.5,3.5,3.5,3.5
2926,23,6953,3.5,3.5821596244131455,3.3181818181818183,4.5,2.0,4.0,3.5,3.5,4.5,4.0,3.5,3.0,5.0
2927,386,4226,4.0,2.953488372093023,4.3,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0
2928,56,69306,2.0,3.6839080459770117,2.25,1.5,3.5,2.5,1.5,2.5,4.0,5.0,2.0,2.0,5.0
2929,355,3300,4.0,3.6058823529411765,3.55,3.0,2.5,3.0,4.0,3.0,4.0,4.0,3.5,4.0,4.0
2930,407,348,5.0,4.116666666666666,3.9166666666666665,4.5,3.0,5.0,5.0,3.0,4.0,4.0,4.0,4.5,4.0
2931,197,368,4.0,4.222222222222222,3.4545454545454546,4.0,3.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,3.0
2932,547,949,4.0,3.398835516739447,3.9166666666666665,3.5,4.0,5.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0
2933,394,25874,0.5,2.945945945945946,1.75,3.0,1.75,1.75,1.75,1.75,4.0,2.0,3.5,5.0,2.0
2934,447,608,4.0,2.962962962962963,4.254237288135593,5.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,2.0,3.0
2935,214,3210,4.0,3.970149253731343,3.7142857142857144,4.0,5.0,4.0,3.5,2.0,5.0,5.0,5.0,5.0,2.0
2936,205,59369,5.0,3.4384615384615387,4.0,5.0,4.5,4.0,4.0,4.5,3.0,4.0,4.5,4.0,1.5
2937,471,1022,4.0,3.7313432835820897,3.717391304347826,4.5,4.0,5.0,4.0,4.0,4.5,4.0,4.0,3.0,3.5
2938,487,318,3.0,3.719298245614035,4.51595744680851,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0
2939,30,25,4.0,3.774447949526814,3.6911764705882355,4.0,3.0,3.0,4.5,3.0,5.0,2.0,4.0,5.0,2.0
2940,19,982,4.0,3.409448818897638,2.6666666666666665,3.0,1.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,3.0,1.0,4.0,4.0
2941,381,218,2.0,3.0555555555555554,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0
2942,584,6377,5.0,3.769230769230769,3.8625,3.5,3.0,4.0,3.0,4.5,4.0,4.0,5.0,4.0,5.0
2943,564,2867,5.0,3.5288640595903167,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
2944,213,64497,4.0,2.5926640926640925,2.625,1.0,2.5,3.0,2.625,2.625,3.5,3.0,4.5,3.0,4.0
2945,564,1989,2.0,3.5288640595903167,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0
2946,481,4023,3.0,4.133333333333334,3.3,4.0,2.5,3.0,4.0,3.3,4.0,5.0,5.0,5.0,4.0
2947,551,329,3.0,3.2758620689655173,3.5,5.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0
2948,614,540,2.0,3.5675675675675675,2.642857142857143,4.0,1.5,3.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0
2949,373,1639,3.0,3.527027027027027,4.071428571428571,5.0,4.0,3.5,5.0,5.0,1.0,5.0,4.0,4.0,4.0
2950,134,2011,3.5,3.947058823529412,3.423076923076923,3.5,5.0,5.0,4.0,4.0,4.5,3.5,4.5,4.0,5.0
2951,299,1137,4.0,4.1535087719298245,4.0,4.0,4.0,4.0,4.0,4.0,4.5,3.5,4.0,4.5,4.5
2952,311,3418,2.5,3.0126984126984127,4.115384615384615,4.0,4.0,4.0,2.0,5.0,3.0,4.0,3.5,3.0,2.5
2953,306,2943,3.0,3.36697247706422,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0
2954,408,608,4.0,3.6575342465753424,4.254237288135593,3.5,5.0,5.0,5.0,3.5,2.0,2.0,2.0,3.0,5.0
2955,106,2279,3.5,3.9375,3.8333333333333335,3.0,5.0,3.8333333333333335,3.8333333333333335,3.8333333333333335,5.0,2.5,3.0,5.0,3.0
2956,460,4855,4.0,3.6835443037974684,3.5714285714285716,4.0,4.5,3.0,3.0,3.0,4.0,4.5,3.5,4.0,2.5
2957,30,5959,3.0,3.774447949526814,3.6,3.0,3.5,4.0,4.5,3.6,3.0,3.0,3.0,5.0,5.0
2958,88,223,4.5,3.4791666666666665,3.796875,5.0,4.5,5.0,4.5,4.0,4.0,4.5,4.5,4.0,4.0
2959,110,344,4.0,4.162162162162162,2.8191489361702127,4.0,3.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0
2960,133,55247,3.0,2.0847457627118646,3.7777777777777777,5.0,3.0,3.5,5.0,4.5,3.5,4.0,2.0,2.0,1.5
2961,99,2858,5.0,3.278688524590164,4.195652173913044,2.0,4.0,5.0,4.5,4.5,3.0,4.0,1.0,4.0,5.0
2962,30,5991,5.0,3.774447949526814,3.8214285714285716,2.5,3.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0
2963,405,3633,4.5,3.5708333333333333,4.125,3.0,5.0,4.0,4.125,4.125,4.0,3.0,4.0,4.0,5.0
2964,254,163,4.0,3.5757575757575757,3.525,3.0,4.0,4.0,4.0,2.5,4.0,4.0,5.0,3.0,3.0
2965,249,593,3.0,3.4285714285714284,4.066371681415929,5.0,4.0,2.0,4.0,4.5,5.0,5.0,2.0,3.0,3.0
2966,661,527,4.5,4.416666666666667,4.338235294117647,5.0,5.0,5.0,4.0,5.0,4.5,4.5,5.0,4.5,3.5
2967,564,2393,3.0,3.5288640595903167,3.2142857142857144,3.0,4.0,4.0,2.5,2.0,4.0,4.0,4.0,5.0,4.0
2968,455,1,3.5,3.888888888888889,3.869047619047619,4.0,5.0,3.5,4.5,4.0,4.5,4.0,4.0,4.0,4.5
2969,650,32,3.0,3.0,3.830357142857143,4.0,4.0,4.0,4.5,4.0,4.0,5.0,1.0,4.0,1.0
2970,15,95510,3.5,2.6118677042801557,3.3125,4.0,3.5,3.0,0.5,3.0,2.0,1.0,4.5,4.5,1.0
2971,346,8795,2.5,3.6222222222222222,2.5,2.5,2.5,2.5,2.5,2.5,1.0,4.0,5.0,5.0,3.0
2972,575,2529,3.0,3.4464285714285716,3.466666666666667,4.0,3.5,3.5,4.0,1.0,3.0,3.0,4.0,2.0,4.0
2973,266,592,3.0,3.5833333333333335,3.2857142857142856,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0
2974,105,290,2.5,3.326797385620915,3.75,5.0,3.5,4.0,3.75,3.75,4.0,2.5,3.0,2.0,4.0
2975,550,1625,3.0,3.5128205128205128,4.0227272727272725,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0
2976,587,1944,4.5,4.152317880794702,3.9285714285714284,4.0,4.0,5.0,3.0,3.0,4.0,4.0,3.5,4.0,4.0
2977,48,46948,3.5,3.547794117647059,3.75,4.0,3.75,3.75,3.75,3.75,3.0,4.0,3.5,3.0,3.5
2978,165,7458,2.5,2.805732484076433,3.3333333333333335,4.5,4.0,4.0,1.5,2.5,3.5,3.5,0.5,0.5,3.5
2979,298,84844,5.0,4.857142857142857,4.833333333333333,5.0,4.5,4.833333333333333,4.833333333333333,4.833333333333333,5.0,5.0,5.0,5.0,5.0
2980,381,832,4.0,3.0555555555555554,3.9375,5.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0
2981,328,1485,1.5,3.358695652173913,3.2045454545454546,2.5,4.5,3.5,3.5,4.0,3.0,3.5,3.5,3.0,4.0
2982,247,2405,3.0,3.5057471264367814,3.5,4.0,4.0,2.0,4.5,3.5,4.0,2.0,2.0,4.0,5.0
2983,327,3033,5.0,4.173913043478261,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.5,5.0,4.0
2984,251,2291,5.0,4.351851851851852,3.8181818181818183,4.5,4.5,5.0,4.0,3.0,3.5,4.0,4.5,2.5,4.0
2985,344,733,3.0,3.5319148936170213,3.72972972972973,5.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0
2986,665,4034,3.0,3.1779661016949152,3.9047619047619047,3.0,2.5,4.0,5.0,5.0,3.0,2.0,4.0,1.0,4.0
2987,365,53322,4.0,4.096153846153846,3.3333333333333335,2.5,3.5,3.0,3.5,3.5,3.5,4.0,5.0,4.0,4.0
2988,575,1210,4.0,3.4464285714285716,4.043478260869565,5.0,4.5,5.0,4.5,4.0,5.0,1.0,4.0,3.0,5.0
2989,547,161,1.0,3.398835516739447,3.769230769230769,3.0,2.0,4.5,4.0,3.5,1.5,2.5,4.0,2.0,2.0
2990,624,95875,1.5,2.864562118126273,2.0,1.5,3.0,2.0,2.0,2.0,1.5,2.5,4.0,4.0,3.0
2991,466,25,3.0,3.806451612903226,3.6911764705882355,2.0,3.0,3.0,5.0,3.5,4.0,5.0,3.0,5.0,4.0
2992,463,3525,3.0,3.233128834355828,3.5,4.0,3.5,3.5,3.5,3.5,1.0,3.0,2.0,3.0,3.0
2993,23,1,3.0,3.5821596244131455,3.869047619047619,3.5,3.0,4.0,3.5,4.5,4.5,4.5,4.0,3.5,3.5
2994,596,3499,3.5,3.6074074074074076,3.7,4.5,4.5,4.0,4.0,3.5,4.5,3.5,4.0,4.0,4.5
2995,355,6731,3.5,3.6058823529411765,3.75,4.0,3.75,3.75,3.75,3.75,3.5,3.0,4.0,3.0,4.0
2996,543,608,5.0,4.375,4.254237288135593,5.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0
2997,428,329,2.5,3.693877551020408,3.5,0.5,4.0,2.0,1.5,4.0,2.5,4.0,1.5,4.0,3.0
2998,537,562,5.0,4.104651162790698,3.642857142857143,3.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0
2999,105,318,3.0,3.326797385620915,4.51595744680851,5.0,5.0,5.0,4.5,4.0,3.0,3.5,3.0,4.0,3.5
3000,537,1187,4.0,4.104651162790698,3.125,3.0,4.0,1.5,3.125,3.125,4.0,4.0,5.0,5.0,5.0
3001,427,55069,5.0,3.747191011235955,4.666666666666667,4.5,4.5,4.666666666666667,4.666666666666667,4.666666666666667,5.0,2.0,4.0,3.0,4.0
3002,597,671,4.0,4.163636363636364,4.291666666666667,5.0,3.0,5.0,5.0,4.5,3.0,4.0,5.0,4.0,4.0
3003,61,586,3.0,3.290909090909091,3.3472222222222223,2.5,3.5,5.0,4.0,4.0,3.5,4.0,3.0,4.5,2.5
3004,212,54259,3.5,3.074074074074074,4.214285714285714,5.0,3.5,4.5,5.0,4.0,1.0,4.0,3.0,3.0,4.0
3005,564,2469,5.0,3.5288640595903167,3.25,3.0,3.0,4.0,2.5,3.0,4.0,4.0,4.0,3.0,2.0
3006,564,2076,4.0,3.5288640595903167,3.9583333333333335,3.0,5.0,3.5,4.0,4.0,3.0,4.0,5.0,4.0,4.0
3007,330,1198,2.0,3.2,4.153333333333333,4.0,4.0,3.5,5.0,5.0,1.0,3.0,4.0,1.0,4.0
3008,189,3186,2.0,2.6875,3.375,4.0,3.0,4.5,3.375,3.375,5.0,2.0,2.0,2.0,3.0
3009,493,58,4.0,3.6451612903225805,3.7083333333333335,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
3010,575,2322,2.0,3.4464285714285716,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,5.0
3011,86,365,4.0,3.4642857142857144,3.0,4.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0
3012,412,1895,2.0,2.85,2.857142857142857,3.0,2.0,3.0,3.5,2.0,4.0,3.0,3.0,4.0,4.0
3013,414,4081,1.0,2.4761904761904763,3.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0
3014,641,986,3.0,3.869565217391304,3.375,5.0,2.0,3.5,3.375,3.375,4.0,4.0,4.0,4.0,3.0
3015,620,71464,3.0,3.0185185185185186,3.875,4.5,4.0,4.0,3.875,3.875,2.5,1.5,2.5,2.0,1.0
3016,295,2791,3.5,3.9846153846153847,3.573529411764706,4.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,2.5,4.5
3017,216,6942,4.0,4.370967741935484,3.7941176470588234,3.0,3.0,4.0,5.0,4.5,4.0,5.0,5.0,4.0,4.5
3018,406,4329,4.5,4.2592592592592595,4.0,3.5,4.0,4.0,4.0,4.0,5.0,4.5,4.0,5.0,3.5
3019,195,1080,3.0,2.8333333333333335,3.870967741935484,4.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,1.0,4.0
3020,380,140928,2.0,3.379934210526316,2.0,2.0,2.0,2.0,2.0,2.0,3.5,1.5,4.0,3.5,1.0
3021,177,1343,3.0,4.112903225806452,3.85,4.0,4.0,4.5,4.0,4.0,2.0,5.0,4.0,4.0,3.0
3022,182,1042,5.0,3.8,3.7857142857142856,4.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0
3023,408,457,3.0,3.6575342465753424,3.949275362318841,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0
3024,382,4995,3.0,3.176190476190476,3.783333333333333,4.5,3.5,3.5,3.5,4.5,1.0,2.5,4.0,5.0,3.0
3025,471,1616,3.5,3.7313432835820897,3.7,3.0,5.0,3.0,4.0,3.7,4.0,3.5,3.0,3.5,4.0
3026,332,7022,5.0,3.25,3.6,4.5,3.5,3.0,3.5,2.0,4.5,3.5,5.0,5.0,4.0
3027,625,69529,4.0,4.09375,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.5,4.5,4.5,4.5
3028,30,2987,5.0,3.774447949526814,3.755813953488372,4.0,5.0,3.5,4.0,3.0,3.0,4.0,2.0,3.0,4.0
3029,586,7153,5.0,3.142857142857143,4.264705882352941,4.5,3.0,4.5,5.0,5.0,1.0,4.5,3.0,5.0,4.0
3030,299,45521,3.5,4.1535087719298245,3.5,3.5,3.5,3.5,3.5,3.5,4.5,3.5,4.0,4.5,4.5
3031,30,2875,4.0,3.774447949526814,2.8333333333333335,4.0,2.0,1.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0
3032,312,922,3.0,3.4,4.464285714285714,5.0,5.0,5.0,3.0,4.5,4.0,5.0,4.0,4.0,4.0
3033,262,64969,0.5,2.6481481481481484,2.375,2.0,4.0,3.0,2.375,2.375,2.0,5.0,1.5,3.0,2.5
3034,15,1682,2.0,2.6118677042801557,3.765625,3.5,3.0,4.5,4.5,5.0,4.0,2.0,1.0,2.0,4.0
3035,72,2571,3.5,3.2,4.3933333333333335,4.0,3.0,4.5,4.0,5.0,3.5,3.0,3.0,3.0,4.0
3036,566,6541,4.0,4.166666666666667,3.375,3.5,3.5,2.5,3.375,3.375,5.0,3.5,3.5,3.5,5.0
3037,412,3354,1.0,2.85,1.95,2.0,1.0,1.5,2.0,1.0,4.0,4.0,2.0,1.0,4.0
3038,472,3467,3.0,3.8106382978723405,3.357142857142857,4.0,3.0,2.5,3.0,4.0,3.0,4.0,4.0,3.0,4.5
3039,468,65638,4.0,2.926065162907268,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.5,4.0,3.5,3.0
3040,311,1240,4.5,3.0126984126984127,4.0394736842105265,4.0,4.0,4.0,3.5,5.0,3.0,3.5,3.0,3.5,4.5
3041,452,4361,4.0,3.1929611650485437,3.8333333333333335,3.5,3.0,4.5,2.0,5.0,3.0,3.5,4.0,3.0,3.5
3042,353,2194,4.0,2.628205128205128,4.023809523809524,4.0,3.5,5.0,4.5,4.0,3.5,1.0,3.0,3.0,2.5
3043,182,508,3.0,3.8,3.7045454545454546,3.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0
3044,344,489,3.0,3.5319148936170213,1.6666666666666667,1.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.0,1.0,3.0,5.0,3.0
3045,491,2763,4.0,3.8,3.53125,3.0,4.0,4.5,3.0,4.0,3.0,4.0,4.0,5.0,4.0
3046,547,3897,4.5,3.398835516739447,3.9310344827586206,5.0,5.0,4.0,5.0,3.5,4.5,5.0,3.0,4.0,4.0
3047,500,2005,1.0,2.814814814814815,3.388888888888889,4.0,4.5,4.0,3.0,5.0,2.0,1.0,2.0,3.0,3.5
3048,518,378,3.0,3.5267857142857144,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0
3049,548,333,3.0,3.3658536585365852,3.108695652173913,3.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,5.0
3050,468,2692,3.0,2.926065162907268,4.1,3.0,5.0,5.0,4.5,4.5,3.0,1.0,2.5,3.0,3.0
3051,502,1466,4.0,4.035714285714286,3.75,3.0,4.0,4.0,3.5,3.0,4.0,4.0,5.0,4.0,4.0
3052,273,58559,5.0,4.363636363636363,4.2,4.0,4.0,5.0,4.5,4.0,5.0,4.0,4.0,4.0,5.0
3053,621,344,3.5,4.15,2.8191489361702127,3.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0,4.5
3054,472,3125,2.0,3.8106382978723405,3.4285714285714284,5.0,4.0,3.0,2.0,4.0,1.0,4.5,5.0,4.0,5.0
3055,529,39292,4.0,3.528947368421053,4.0,3.5,5.0,4.5,3.5,4.0,3.0,4.0,1.5,3.5,4.5
3056,577,588,4.0,4.35632183908046,3.6048387096774195,4.0,4.0,3.0,4.5,5.0,4.0,5.0,3.0,3.5,3.5
3057,509,233,4.5,3.390845070422535,4.5,5.0,5.0,4.0,4.0,4.5,3.0,3.0,3.0,4.0,2.0
3058,130,1378,3.0,3.25,2.9285714285714284,4.5,1.0,3.0,3.0,4.0,2.5,3.0,2.5,3.5,4.0
3059,518,1220,4.0,3.5267857142857144,3.8333333333333335,4.0,3.5,4.5,5.0,4.0,2.0,2.0,5.0,5.0,4.0
3060,340,4262,4.5,3.933333333333333,3.45,3.0,4.0,2.5,4.0,3.5,4.0,4.0,3.0,4.0,5.0
