,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5,mf_svd,predictions
5884,509,32,4.0,3.390845070422535,3.8303571428571432,3.5,4.0,4.0,3.0,2.0,4.0,2.0,5.0,3.5,4.0,3.1576285528074854,3.686429262161255
5885,433,1270,5.0,3.9795918367346936,4.129310344827586,4.5,4.5,5.0,5.0,4.0,5.0,5.0,4.5,4.5,3.5,3.276938622346695,4.242616653442383
5886,312,529,3.0,3.4,3.8055555555555554,4.0,5.0,4.0,3.5,4.0,5.0,3.0,2.0,5.0,5.0,3.4282224026429864,3.5819315910339355
5887,270,61323,4.0,3.621428571428571,4.4,3.5,3.5,4.5,4.0,5.0,4.0,3.0,4.0,3.5,4.0,3.060172929381108,4.3370137214660645
5888,594,608,5.0,4.086956521739131,4.254237288135593,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,2.3535592256624827,4.525889873504639
5889,148,1690,3.0,3.9897959183673466,3.25,3.0,4.0,3.5,3.0,4.0,5.0,4.0,4.5,4.0,4.5,3.17921584728177,3.6414246559143066
5890,626,3016,4.0,3.6,3.7142857142857135,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,2.471514370962004,3.754284143447876
5891,306,282,3.0,3.36697247706422,2.9615384615384617,4.0,3.0,1.0,4.0,2.5,3.0,2.0,3.0,3.0,3.0,3.0009833915242345,2.8511319160461426
5892,475,72395,2.5,2.7540106951871657,3.25,4.0,3.25,3.25,3.25,3.25,3.0,3.0,3.0,0.5,1.0,3.711795900416007,2.5477535724639893
5893,624,102123,4.0,2.864562118126273,3.4166666666666665,4.0,3.5,1.5,2.5,5.0,4.0,3.0,1.5,2.5,4.0,3.0035346281164537,2.7444968223571777
5894,535,356,3.0,3.0,3.9898989898989905,5.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.1991281504001146,3.470289945602417
5895,299,347,4.0,4.1535087719298245,4.0,4.0,4.0,4.0,4.0,4.0,4.5,3.5,4.0,4.5,4.5,3.076175947897293,4.063148021697998
5896,475,85774,4.0,2.7540106951871657,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,2.5,3.2821270629544808,3.5882763862609863
5897,422,1704,4.0,3.852941176470588,4.354166666666667,4.5,4.0,5.0,5.0,4.5,5.0,3.0,3.0,4.0,3.0,3.3650689815071533,4.430350303649902
5898,468,788,1.5,2.9260651629072676,2.6956521739130435,2.5,1.5,2.5,2.0,2.5,4.0,3.0,2.5,2.5,2.0,3.0264047158919367,2.2422375679016113
5899,452,6796,3.5,3.192961165048544,4.041666666666667,4.0,4.0,2.5,4.5,4.5,4.5,4.0,4.5,2.0,3.5,2.9953886032804244,3.8076231479644775
5900,255,2997,5.0,3.78125,3.8717948717948723,3.5,4.5,3.5,5.0,4.5,5.0,5.0,4.0,4.5,5.0,3.163837360354136,3.9910037517547607
5901,299,46976,4.0,4.1535087719298245,3.5882352941176467,3.5,4.0,4.5,4.0,4.5,2.5,3.5,4.0,5.0,3.5,3.3642486144725114,4.100137233734131
5902,382,4022,3.0,3.176190476190476,3.534482758620689,4.0,3.5,2.5,3.5,3.0,3.5,4.0,4.5,2.0,2.0,3.5240396246221937,3.2991576194763184
5903,268,2571,4.5,3.6463414634146334,4.3933333333333335,5.0,4.0,2.0,5.0,5.0,5.0,3.5,3.0,4.0,2.0,3.088175086623497,4.256964206695557
5904,564,2011,3.0,3.5288640595903167,3.4230769230769234,3.0,2.0,4.0,2.5,3.5,2.0,3.0,5.0,3.0,1.0,2.898144232628028,3.363978624343872
5905,270,260,4.0,3.621428571428571,4.129032258064516,5.0,5.0,4.0,4.0,3.5,4.0,4.0,4.0,4.0,4.0,2.9019813096546616,4.2057647705078125
5906,547,3194,3.5,3.3988355167394464,3.5,3.5,3.5,3.5,3.5,3.5,3.5,2.5,2.5,4.5,4.0,3.4072181330768956,3.5178048610687256
5907,176,5952,5.0,3.0,4.137931034482759,5.0,5.0,4.5,5.0,5.0,5.0,4.5,2.5,4.0,3.0,2.5697719446425205,3.668027400970459
5908,575,2779,5.0,3.446428571428572,3.571428571428572,4.0,2.0,4.0,3.0,4.0,3.0,4.0,1.0,5.0,2.0,2.974401646290793,3.5771541595458984
5909,73,34530,2.0,3.3530612244897964,1.5,1.0,1.5,1.5,1.5,1.5,4.0,3.5,1.0,3.5,4.0,3.3514660450914198,1.7985925674438477
5910,165,2979,2.0,2.805732484076433,2.0,2.0,2.0,2.0,2.0,2.0,2.5,4.5,0.5,2.0,1.0,3.207344193122102,1.879990577697754
5911,236,2712,4.5,4.040322580645161,3.4791666666666665,4.0,4.0,4.0,3.0,5.0,4.5,4.0,4.5,5.0,4.5,2.465382978357164,3.83516263961792
5912,627,8957,4.5,3.153061224489796,3.3,4.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,2.5,3.5,2.941841220840851,2.5760433673858643
5913,152,4993,4.0,3.210144927536232,4.172413793103448,4.5,4.5,4.0,4.5,5.0,4.0,3.0,4.0,4.0,4.0,3.6321424885864624,3.896435022354126
5914,46,355,5.0,5.0,2.727272727272727,1.5,4.0,3.0,4.0,2.5,5.0,5.0,5.0,5.0,5.0,2.803037950694635,4.301647186279297
5915,605,99,1.0,3.0,2.5,4.0,2.5,2.5,2.5,2.5,1.0,2.0,2.0,2.0,4.0,3.345591621270832,1.7368327379226685
5916,102,1234,4.0,4.038461538461538,3.9565217391304346,5.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,3.429013690473729,4.288473129272461
5917,509,2253,2.0,3.390845070422535,2.888888888888889,2.0,3.5,3.0,3.5,3.0,4.0,1.0,2.0,2.0,5.0,2.9203094650463357,2.641404867172241
5918,262,90531,2.5,2.6481481481481484,2.5,2.5,2.5,2.5,2.5,2.5,3.0,1.0,3.0,1.5,2.5,3.2944324960313813,2.365603446960449
5919,517,173,4.0,4.142857142857143,2.82,5.0,1.0,4.0,3.0,1.0,4.0,4.0,3.0,5.0,3.0,2.7678157168403033,3.5005955696105957
5920,255,8254,5.0,3.78125,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.5,3.0,4.0,4.0,3.2490880035724894,4.9641571044921875
5921,572,2329,4.0,3.75,4.0625,4.5,5.0,4.5,4.0,4.0,3.5,4.5,3.5,4.5,3.5,2.9367135021374478,4.1664838790893555
5922,146,6874,3.0,3.5882352941176467,3.602941176470588,3.5,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.5,2.5,3.539252792253574,3.7302680015563965
5923,242,527,5.0,4.424242424242424,4.338235294117647,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.887635306882973,4.779827117919922
5924,468,71520,2.5,2.9260651629072676,2.625,2.5,2.0,3.5,2.625,2.625,3.5,3.0,1.5,2.0,3.0,3.1424037099398494,2.5216071605682373
5925,652,8972,4.5,4.298780487804878,3.5,3.5,3.0,3.0,4.0,2.0,4.0,4.5,4.5,4.0,4.0,2.9524995272091625,4.001734256744385
5926,648,47,3.0,3.5961538461538463,3.9680851063829783,5.0,4.0,5.0,5.0,4.0,5.0,3.5,4.5,4.0,3.5,2.702261216958317,4.088700294494629
5927,292,590,3.0,3.9294871794871793,3.475,2.5,2.0,3.0,4.0,4.0,5.0,4.0,4.5,4.0,4.5,3.3982600381686554,3.8068997859954834
5928,460,784,4.0,3.683544303797469,2.75,2.5,4.5,3.0,1.0,3.0,4.5,3.5,4.0,4.0,3.0,3.8921810298555886,3.1827197074890137
5929,150,2617,4.0,3.0439999999999996,3.25,4.0,3.5,2.0,3.0,3.0,3.5,3.0,4.0,2.0,2.5,3.450900554970013,2.939889669418335
5930,408,1441,3.0,3.6575342465753424,3.4375,3.0,3.0,4.0,4.0,3.5,5.0,2.0,4.0,5.0,2.0,3.4246663734436025,3.5053398609161377
5931,149,4624,1.0,3.4256756756756763,1.75,2.5,1.75,1.75,1.75,1.75,4.0,4.0,4.0,3.0,5.0,3.4039609905246997,1.2177762985229492
5932,502,697,4.0,4.035714285714286,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2.560196214696414,4.232625484466553
5933,129,3598,4.0,3.555555555555556,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.6498818235556185,3.368323802947998
5934,321,2312,2.0,3.4761904761904763,3.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,3.638556911982211,2.9214656352996826
5935,98,5,3.0,4.392857142857143,3.5263157894736836,4.0,4.0,4.5,4.0,4.0,4.5,5.0,5.0,5.0,3.0,2.496852941615113,4.355320453643799
5936,294,7451,4.0,3.5956375838926173,3.5625,5.0,3.0,2.0,3.5,2.5,3.0,4.0,3.5,3.0,3.0,3.0407672092814093,3.6067421436309814
5937,418,7154,4.0,3.7,4.333333333333333,4.0,5.0,4.333333333333333,4.333333333333333,4.333333333333333,4.5,4.0,4.0,3.5,3.5,3.312442143737322,4.331763744354248
5938,102,3358,4.0,4.038461538461538,3.5,3.0,4.0,3.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,3.1959608141906726,3.942849636077881
5939,367,8665,4.0,3.3584905660377364,3.9827586206896552,4.0,5.0,5.0,4.5,4.5,3.0,3.5,4.0,3.0,4.5,2.069002012606369,3.9531726837158203
5940,483,33794,3.5,3.569767441860465,3.68,4.5,5.0,4.0,4.0,4.0,4.5,4.0,4.0,4.0,5.0,3.584329059703655,3.6536967754364014
5941,387,1416,4.0,4.2727272727272725,3.375,3.0,4.0,3.0,2.5,4.0,4.0,4.0,5.0,5.0,3.0,2.495378059261461,4.049825668334961
5942,472,2840,2.0,3.810638297872341,2.3,1.0,1.0,3.0,4.5,2.3,5.0,4.5,4.5,4.0,2.0,3.6952845979869084,2.314131021499634
5943,306,1965,4.0,3.36697247706422,3.75,3.0,4.0,5.0,3.5,3.0,3.0,2.0,3.0,3.0,2.0,4.085784761441256,3.584885597229004
5944,605,1883,1.0,3.0,3.1,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,3.1329839099356342,2.6906251907348633
5945,232,653,4.0,3.9615384615384617,3.34,4.0,4.0,3.0,3.0,1.5,5.0,4.0,5.0,1.0,3.0,3.369181251781667,3.7243566513061523
5946,547,2571,3.5,3.3988355167394464,4.3933333333333335,5.0,3.0,5.0,4.5,5.0,5.0,0.5,4.5,3.0,4.0,3.421887029843853,4.326317310333252
5947,239,3712,4.0,3.752941176470588,3.5,3.0,3.0,3.5,4.0,3.5,3.0,4.0,4.0,4.0,3.0,2.9815347046567924,3.7736005783081055
5948,545,2240,1.0,3.724137931034482,2.7,1.0,3.0,4.5,4.0,2.7,4.0,1.0,5.0,5.0,5.0,3.6614079671848376,2.504688262939453
5949,558,3760,3.0,4.305555555555555,3.333333333333333,3.0,4.0,3.333333333333333,3.333333333333333,3.333333333333333,4.0,3.0,4.0,5.0,3.0,3.5226131990558254,3.78543758392334
5950,125,1197,5.0,4.083333333333333,4.254716981132075,5.0,3.5,5.0,4.0,3.5,4.5,5.0,4.0,4.0,2.5,2.9655485284952725,4.4472856521606445
5951,243,3176,2.5,3.506097560975609,3.7,3.5,3.0,4.0,5.0,5.0,3.5,2.0,3.5,3.0,3.5,2.356323719603585,3.635364055633545
5952,640,830,4.0,3.4285714285714284,3.1428571428571432,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,3.1840574301121927,3.2237133979797363
5953,101,541,4.0,3.888888888888889,3.887755102040817,4.5,4.0,4.0,4.0,3.5,4.0,4.5,4.0,4.5,4.5,3.1635501848456338,4.056094646453857
5954,405,1918,2.5,3.5708333333333333,2.9230769230769234,3.0,4.0,3.5,2.0,5.0,4.5,2.0,3.0,2.5,4.0,2.66940384409535,3.3908591270446777
5955,564,3973,5.0,3.5288640595903167,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.61388683566079,4.543708324432373
5956,564,2132,5.0,3.5288640595903167,4.6875,4.0,5.0,5.0,4.5,4.0,5.0,5.0,5.0,4.0,5.0,3.05388665733231,4.699265003204346
5957,213,5444,4.0,2.5926640926640925,3.8333333333333335,5.0,5.0,5.0,2.5,1.0,2.0,3.0,3.5,3.0,2.5,3.015202541255623,2.807058572769165
5958,537,369,4.0,4.104651162790699,3.1,3.0,2.5,3.0,3.0,3.1,5.0,4.0,4.0,4.0,5.0,3.455616229393351,3.7935616970062256
5959,312,2384,2.0,3.4,2.9545454545454546,4.0,4.0,2.5,4.0,4.0,5.0,2.0,5.0,4.0,3.0,4.04417584461774,2.7415339946746826
5960,607,3396,4.0,3.7307692307692313,3.928571428571429,4.0,4.0,4.0,4.0,3.0,4.5,4.5,4.5,3.5,3.0,2.684902490460399,3.9492931365966797
5961,23,2406,4.0,3.582159624413145,3.6538461538461537,3.0,3.5,4.0,3.0,3.0,4.0,4.0,3.5,4.0,4.0,3.2522456291952304,3.696362018585205
5962,509,2000,3.0,3.390845070422535,3.5735294117647056,2.0,3.0,4.0,3.5,2.0,3.0,3.0,4.0,2.0,5.0,2.7679506344044675,3.6303861141204834
5963,654,4641,3.5,4.055555555555555,3.3125,2.5,2.5,4.0,1.5,5.0,4.0,4.5,4.0,4.5,3.5,3.426282153247445,3.834764003753662
5964,177,405,2.0,4.112903225806451,1.7,1.0,1.0,2.0,2.5,1.7,4.0,4.0,4.0,3.0,4.0,3.6037030797883696,2.258727550506592
5965,626,2028,4.0,3.6,3.9722222222222223,4.0,5.0,5.0,0.5,4.0,4.0,4.0,4.0,5.0,2.0,3.151332418992038,3.8490560054779053
5966,151,435,5.0,3.863636363636364,2.625,3.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,5.0,4.0,2.5774721661201347,3.391580104827881
5967,106,837,5.0,3.9375,3.6666666666666665,4.0,4.0,3.5,2.5,4.0,5.0,2.5,3.5,3.0,5.0,3.110068120133807,3.8849241733551025
5968,220,1379,2.0,3.348314606741573,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,4.0,4.0,2.6982243107412773,2.816300868988037
5969,148,3897,4.5,3.9897959183673466,3.931034482758621,4.0,5.0,4.0,4.0,4.5,4.5,4.0,3.0,5.0,4.5,3.4279124835362507,4.189656734466553
5970,19,1197,3.0,3.4094488188976384,4.254716981132075,4.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,2.7076943499071575,3.9389517307281494
5971,387,3566,4.0,4.2727272727272725,3.1666666666666665,2.0,5.0,2.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,3.626875244742815,3.970925807952881
5972,439,5666,1.0,2.9882352941176467,2.333333333333333,2.0,4.0,2.333333333333333,2.333333333333333,2.333333333333333,1.0,4.0,3.0,3.0,4.0,3.432816210918944,1.302854299545288
5973,125,6870,4.5,4.083333333333333,3.6666666666666665,3.5,3.5,3.5,3.0,4.0,4.5,0.5,4.0,4.0,3.0,3.1347165106703794,4.1481218338012695
5974,483,102125,4.0,3.569767441860465,3.555555555555556,4.0,5.0,3.0,4.5,2.0,5.0,0.5,5.0,4.0,4.0,3.3613156657582253,3.6196095943450928
5975,268,85316,4.0,3.6463414634146334,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.5,3.0,3.302269392253346,4.074987888336182
5976,468,595,3.0,2.9260651629072676,3.739130434782609,5.0,4.5,3.0,4.0,3.0,2.5,4.0,2.5,3.5,1.5,3.2368099084933593,2.564387798309326
5977,475,3285,2.0,2.7540106951871657,2.9285714285714284,2.0,3.0,3.0,4.0,2.0,2.0,0.5,2.0,3.5,2.5,3.536128476375233,2.241407632827759
5978,461,5502,3.0,2.9595238095238097,3.34375,0.5,4.0,4.5,3.0,4.0,2.5,3.5,2.5,1.5,2.0,3.5308097582670395,1.9286507368087769
5979,557,3159,2.0,2.772727272727273,3.4166666666666665,4.0,4.0,4.0,2.0,4.5,3.5,2.0,4.5,4.0,4.0,3.7892840288693304,2.4805381298065186
5980,15,157667,1.5,2.611867704280156,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3.0,3.5,3.5,0.5,2.9905548238825093,1.4721850156784058
5981,580,2395,4.0,3.248175182481752,3.6666666666666665,2.0,3.0,5.0,2.0,4.0,4.5,3.0,3.5,3.0,3.0,3.1227125342605504,3.5149993896484375
5982,73,6565,2.5,3.3530612244897964,3.5,3.5,3.5,3.5,5.0,2.5,1.5,3.5,3.0,3.0,3.0,3.2006028321712656,3.2804195880889893
5983,195,1077,4.0,2.833333333333333,3.7222222222222223,4.0,3.0,4.5,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.4454571328923835,3.2352659702301025
5984,561,3033,5.0,3.6344086021505375,4.0,2.5,4.0,4.0,4.0,4.0,3.5,3.5,4.5,4.5,4.0,3.7868456686810954,4.0490031242370605
5985,309,345,2.5,4.214285714285714,3.6764705882352944,3.0,4.5,4.0,5.0,3.0,4.0,4.0,5.0,4.5,5.0,3.2601793630320213,4.099823951721191
5986,475,133195,1.0,2.7540106951871657,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,3.5,2.5,2.5,3.493788013342954,0.9007444977760315
5987,380,1968,4.0,3.3799342105263164,4.0625,4.0,4.5,5.0,4.0,5.0,4.0,2.0,4.0,4.0,3.5,2.7253430689838076,3.7913246154785156
5988,161,21,3.0,3.44,3.378787878787879,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.5057725412726177,3.389949083328247
5989,587,920,5.0,4.152317880794701,3.934782608695652,5.0,4.0,4.0,5.0,4.5,4.0,4.0,3.5,4.5,4.5,3.5021649074608945,4.347959518432617
5990,570,2411,3.0,3.5128205128205128,3.0,2.0,4.5,4.0,3.0,4.0,2.0,5.0,3.0,2.5,4.0,2.8211924593343234,2.5797853469848633
5991,322,1086,5.0,3.6666666666666665,3.888888888888889,5.0,2.5,4.0,5.0,3.0,5.0,3.0,3.0,4.0,3.0,3.4934207704459044,3.8392152786254883
5992,97,541,4.0,3.08,3.887755102040817,4.0,4.0,1.0,4.0,5.0,3.5,3.5,1.5,1.5,3.5,3.8329138413053347,3.4744527339935303
5993,452,2600,2.0,3.192961165048544,3.333333333333333,5.0,3.0,3.333333333333333,3.333333333333333,3.333333333333333,2.5,4.0,3.0,2.0,2.0,3.9869970459745683,3.1889872550964355
5994,19,493,4.0,3.4094488188976384,3.0,4.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,3.0,4.0,3.3450240108547993,2.948157548904419
5995,430,2640,2.0,4.006024096385542,3.36,1.0,4.0,4.0,3.0,3.0,4.0,4.5,4.0,4.0,3.0,3.5923192407912037,3.384124517440796
5996,457,2792,2.0,2.3985849056603774,3.611111111111111,3.0,2.0,4.5,5.0,4.0,2.5,2.0,1.5,1.5,0.5,4.5502768441961905,3.0337419509887695
5997,152,4027,5.0,3.210144927536232,4.0540540540540535,3.5,3.5,3.5,4.0,5.0,3.0,3.5,3.5,3.5,2.0,3.5944965090982532,3.79410719871521
5998,95,174,2.0,3.9827586206896552,2.5,3.0,2.5,2.5,2.5,2.5,3.0,2.0,3.0,3.0,4.0,4.194025037509741,2.5007877349853516
5999,212,2716,2.5,3.0740740740740735,3.6,4.0,5.0,2.0,4.0,2.5,4.5,1.0,2.5,4.0,3.0,4.424978475913295,2.7923331260681152
6000,596,2378,3.0,3.607407407407408,2.625,3.5,3.0,1.0,2.625,2.625,3.0,3.5,3.5,3.5,3.5,4.9497720074961045,2.6702940464019775
6001,30,382,4.0,3.7744479495268144,2.6,2.0,3.0,3.0,1.0,2.6,4.0,4.0,4.0,3.0,5.0,4.329237494917452,2.844686985015869
6002,358,1189,4.0,3.222826086956522,4.0,4.0,3.5,4.5,4.0,4.0,1.0,3.0,1.0,2.0,3.0,4.3547254965128195,3.5422635078430176
6003,311,552,3.0,3.0126984126984127,3.294117647058824,2.5,3.0,3.0,4.0,3.0,3.5,4.0,2.0,3.0,3.5,4.015828637750274,2.828829526901245
6004,367,2302,3.5,3.3584905660377364,3.75,2.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,3.8622397035947227,3.5919437408447266
6005,388,20,1.0,3.675298804780876,1.5,2.0,1.5,1.5,1.5,1.5,3.0,2.0,4.0,3.0,2.5,3.8753066555459066,1.1007723808288574
6006,652,319,4.0,4.298780487804878,4.0,5.0,5.0,5.0,1.0,4.0,4.0,4.5,4.0,4.0,4.0,4.569467458412827,4.491737365722656
6007,624,77191,2.5,2.864562118126273,2.5,2.5,2.5,2.5,2.5,2.5,3.0,3.0,3.0,2.5,2.5,4.242687552780253,2.3341269493103027
6008,388,3060,4.0,3.675298804780876,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.5,4.0,4.0,4.5,4.290725709597014,4.040765285491943
6009,506,648,3.0,3.1666666666666665,3.733333333333333,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.9790856308437754,3.5509846210479736
6010,353,502,0.5,2.628205128205128,1.0,1.5,1.0,1.0,1.0,1.0,3.0,4.0,3.5,3.5,3.0,3.9860747981527584,0.5479716062545776
6011,358,3254,2.0,3.222826086956522,2.5,3.0,3.0,2.0,2.5,2.5,3.0,1.0,2.0,1.0,4.0,4.138922517636952,2.1575560569763184
6012,28,1203,5.0,4.333333333333333,4.477272727272728,4.0,5.0,5.0,5.0,4.5,4.0,5.0,5.0,4.0,4.0,4.158043752039079,4.679986000061035
6013,570,1291,4.0,3.5128205128205128,4.0125,4.5,5.0,5.0,4.0,4.5,4.0,4.5,5.0,5.0,1.5,4.65791702558715,3.9013354778289795
6014,624,6375,5.0,2.864562118126273,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,2.5,2.5,4.518145178466574,5.138332843780518
6015,239,3424,4.0,3.752941176470588,4.166666666666667,5.0,3.5,5.0,3.0,4.5,4.0,3.0,3.0,3.0,4.0,4.68453193091921,3.8512611389160156
6016,294,2033,3.5,3.5956375838926173,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.0,4.5,3.0,3.4796452076423905,3.683866024017334
6017,500,3255,3.0,2.814814814814815,3.6,3.0,4.5,4.0,4.5,3.0,3.0,4.5,3.5,2.5,3.5,4.3550578490437895,3.0401453971862793
6018,388,538,4.0,3.675298804780876,3.5,3.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,4.5,4.453663247945535,3.533992052078247
6019,527,1210,3.0,3.488636363636364,4.043478260869565,4.0,5.0,3.5,3.0,2.0,4.0,3.0,3.5,4.0,3.5,3.9293031061871195,4.023855209350586
6020,607,32,3.5,3.7307692307692313,3.8303571428571432,4.0,4.0,5.0,4.0,4.0,4.5,4.5,4.0,4.5,2.5,3.89700284993805,3.8460779190063477
6021,356,2145,4.0,3.1428571428571432,3.40625,4.0,4.0,4.0,3.0,3.0,5.0,1.5,5.0,2.0,3.0,4.2634134690547185,3.0648393630981445
6022,275,344,4.5,4.413793103448277,2.8191489361702127,4.0,5.0,4.0,3.0,3.0,5.0,4.5,4.5,4.5,4.5,4.021905859063052,3.2622251510620117
6023,379,63082,3.0,3.555555555555556,3.7222222222222223,3.5,4.0,3.0,4.0,4.5,4.0,4.5,4.0,3.5,3.5,4.521939161470851,4.006995677947998
6024,564,2796,4.0,3.5288640595903167,2.6666666666666665,3.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.424027099056506,2.6173739433288574
6025,212,5421,3.5,3.0740740740740735,3.5,3.5,3.5,3.5,3.5,3.5,3.5,2.0,4.0,3.5,3.0,4.044638805086696,3.2468113899230957
6026,460,3911,4.5,3.683544303797469,3.625,3.0,4.0,2.0,3.5,4.5,3.5,4.0,4.5,3.5,3.5,3.5956439611421946,3.825228214263916
6027,108,593,5.0,3.5,4.066371681415928,5.0,5.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,4.088349200097176,4.046939849853516
6028,257,2160,4.5,3.5535714285714284,4.15,4.0,4.5,3.0,4.0,4.0,3.5,0.5,0.5,5.0,3.0,4.6364107294677686,4.0570268630981445
6029,182,237,3.0,3.8,3.15625,3.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,4.376580832186965,3.283179759979248
6030,95,1407,4.0,3.9827586206896552,3.4545454545454546,3.0,4.0,4.0,1.5,4.0,3.0,3.0,3.0,5.0,3.0,4.160024949474782,3.747387409210205
6031,402,45950,4.0,3.6337209302325584,3.8,3.5,3.0,4.0,4.5,3.5,4.5,3.0,4.0,4.0,3.5,3.3492615774483574,3.915053367614746
6032,169,58803,5.0,4.166666666666667,3.611111111111111,4.5,3.0,4.5,3.0,4.0,3.0,4.5,5.0,4.5,5.0,4.158550398338259,4.081470489501953
6033,26,54286,5.0,3.673469387755102,3.775,4.5,4.0,4.5,3.0,2.5,4.0,4.0,2.0,0.5,4.0,4.2035021051889006,3.808706521987915
6034,624,69604,3.0,2.864562118126273,2.75,2.5,2.75,2.75,2.75,2.75,3.5,2.0,4.0,5.0,2.0,4.141865517695377,2.671903371810913
6035,220,3175,3.0,3.348314606741573,3.625,3.0,2.0,2.0,3.5,4.0,3.0,4.0,1.0,1.0,2.0,4.28114327126365,3.463425397872925
6036,587,1189,3.5,4.152317880794701,4.0,4.0,4.0,4.5,4.0,4.0,4.5,4.0,4.5,3.5,4.0,4.427228958087701,4.343224048614502
6037,44,1,4.0,3.875,3.8690476190476186,4.0,5.0,3.0,4.5,4.0,5.0,3.0,5.0,4.0,3.0,4.469176351421503,4.076562881469727
6038,633,329,3.0,3.2222222222222223,3.5,3.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.198896596225273,3.2022573947906494
6039,533,1376,5.0,3.26530612244898,3.611111111111111,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.110264313135754,3.266570806503296
6040,165,7360,4.0,2.805732484076433,3.55,3.5,3.0,3.5,2.5,4.0,3.0,2.5,4.5,0.5,2.0,4.353035460514386,3.0679097175598145
6041,624,105037,2.0,2.864562118126273,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.5,2.5,4.2161296916632525,1.6844396591186523
6042,56,3608,2.0,3.683908045977012,3.15,3.5,3.0,4.0,3.5,2.0,4.0,5.0,2.0,4.0,5.0,4.422023153511984,3.306288242340088
6043,63,4367,4.0,3.727272727272727,2.9230769230769234,4.0,4.0,3.0,2.0,5.0,5.0,4.5,5.0,5.0,4.0,3.780002740202091,3.1181726455688477
6044,240,6591,4.0,3.9672131147540974,3.75,3.5,3.75,3.75,3.75,3.75,4.5,4.0,4.0,4.0,4.5,3.992441257789122,4.077693462371826
6045,72,68157,3.5,3.2,4.125,4.0,3.5,3.0,4.0,4.5,3.5,3.0,3.0,3.5,2.5,3.9028789807337043,3.84702730178833
6046,555,194,5.0,3.1923076923076925,4.35,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.813198544053594,4.208324909210205
6047,654,2953,4.0,4.055555555555555,2.35,1.0,2.0,2.0,1.0,3.5,4.0,4.0,4.5,3.5,4.5,4.140467658304686,3.146034002304077
6048,13,3255,3.5,3.9615384615384617,3.6,3.0,4.5,3.5,2.0,4.0,4.5,3.5,4.0,4.0,4.5,4.804878230288768,3.509535312652588
6049,213,1721,2.5,2.5926640926640925,3.39,3.5,4.0,4.0,5.0,3.0,2.5,5.0,1.5,3.0,3.5,4.214590828649809,2.5304129123687744
6050,253,1704,4.5,3.7734375,4.354166666666667,5.0,4.5,4.0,2.0,4.0,3.5,5.0,2.5,5.0,4.0,4.75782281287652,4.730850696563721
